respondent,pair_index,article_id,system_a,system_b,choice,chosen_system_key,chosen_system,ours_win,reason_code,reason_label
R_6CpSV57hYzpCx5e,3,29739,news_0,news_2,1,news_0,Ours,1,2.0,Completeness
R_6CpSV57hYzpCx5e,4,29753,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,5,29775,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_6CpSV57hYzpCx5e,6,29802,news_0,news_2,1,news_0,Ours,1,4.0,Clarity
R_6CpSV57hYzpCx5e,7,29846,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,8,29866,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_6CpSV57hYzpCx5e,9,29873,news_2,news_0,1,news_2,Agentic,0,2.0,Completeness
R_6CpSV57hYzpCx5e,10,29929,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,11,29902,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,12,29943,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,13,29958,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,14,29988,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_6CpSV57hYzpCx5e,15,30052,news_0,news_2,1,news_0,Ours,1,4.0,Clarity
R_6CpSV57hYzpCx5e,16,30061,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_6CpSV57hYzpCx5e,17,30086,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,18,30184,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,19,30214,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6CpSV57hYzpCx5e,20,30708,news_0,news_2,1,news_0,Ours,1,4.0,Clarity
R_7nOAWjHrBFXleE1,1,29733,news_0,news_2,1,news_0,Ours,1,,
R_7nOAWjHrBFXleE1,2,29734,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,3,29739,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,4,29753,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,5,29775,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,6,29802,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,7,29846,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,8,29866,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,9,29873,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,10,29929,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,11,29902,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,12,29943,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,13,29958,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,14,29988,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,15,30052,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,16,30061,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,17,30086,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,18,30184,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,19,30214,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_7nOAWjHrBFXleE1,20,30708,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,1,29733,news_0,news_2,2,news_2,Agentic,0,,
R_6LYbfu6XN0mDPQd,2,29734,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,3,29739,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,4,29753,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,5,29775,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,6,29802,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,7,29846,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,8,29866,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,9,29873,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,10,29929,news_2,news_0,1,news_2,Agentic,0,2.0,Completeness
R_6LYbfu6XN0mDPQd,11,29902,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,12,29943,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,13,29958,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,14,29988,news_2,news_0,1,news_2,Agentic,0,2.0,Completeness
R_6LYbfu6XN0mDPQd,15,30052,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,16,30061,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,17,30086,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,18,30184,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,19,30214,news_2,news_0,2,news_0,Ours,1,1.0,Accuracy
R_6LYbfu6XN0mDPQd,20,30708,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_5N9PALZ7z13Gbdf,1,29733,news_0,news_2,1,news_0,Ours,1,,
R_5N9PALZ7z13Gbdf,2,29734,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_5N9PALZ7z13Gbdf,3,29739,news_0,news_2,2,news_2,Agentic,0,4.0,Clarity
R_5N9PALZ7z13Gbdf,4,29753,news_0,news_2,1,news_0,Ours,1,4.0,Clarity
R_5N9PALZ7z13Gbdf,5,29775,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_5N9PALZ7z13Gbdf,6,29802,news_0,news_2,2,news_2,Agentic,0,2.0,Completeness
R_5N9PALZ7z13Gbdf,7,29846,news_0,news_2,1,news_0,Ours,1,3.0,Relevance
R_5N9PALZ7z13Gbdf,8,29866,news_2,news_0,2,news_0,Ours,1,3.0,Relevance
R_5N9PALZ7z13Gbdf,9,29873,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_5N9PALZ7z13Gbdf,10,29929,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_5N9PALZ7z13Gbdf,11,29902,news_0,news_2,2,news_2,Agentic,0,4.0,Clarity
R_5N9PALZ7z13Gbdf,12,29943,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
R_5N9PALZ7z13Gbdf,13,29958,news_0,news_2,1,news_0,Ours,1,4.0,Clarity
R_5N9PALZ7z13Gbdf,14,29988,news_2,news_0,1,news_2,Agentic,0,4.0,Clarity
R_5N9PALZ7z13Gbdf,15,30052,news_0,news_2,2,news_2,Agentic,0,4.0,Clarity
R_5N9PALZ7z13Gbdf,16,30061,news_2,news_0,2,news_0,Ours,1,3.0,Relevance
R_5N9PALZ7z13Gbdf,17,30086,news_2,news_0,2,news_0,Ours,1,2.0,Completeness
R_5N9PALZ7z13Gbdf,18,30184,news_0,news_2,2,news_2,Agentic,0,2.0,Completeness
R_5N9PALZ7z13Gbdf,19,30214,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
R_5N9PALZ7z13Gbdf,20,30708,news_0,news_2,1,news_0,Ours,1,1.0,Accuracy
